date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2014-01-02,162.625,-9.208333333333334,0.375,1018.3333333333334,3.5695833333333336,0.0,0.0,53.41666666666666
2014-01-03,61.91666666666666,-13.375,2.75,1022.125,5.996666666666666,0.0,0.0,162.625
2014-01-04,150.41666666666666,-7.25,-2.0,1022.875,2.924166666666667,0.0,0.0,61.91666666666666
2014-01-05,104.08333333333331,-11.083333333333334,-0.9166666666666666,1024.2916666666667,15.237083333333326,0.0,0.0,150.41666666666666
2014-01-06,150.875,-5.291666666666667,-0.9166666666666666,1026.0,10.355416666666663,0.375,0.0,104.08333333333331
2014-01-07,121.33333333333331,-12.25,-0.0833333333333333,1026.875,9.571249999999996,0.0,0.0,150.875
2014-01-08,19.25,-23.0,-3.375,1033.625,25.7375,0.0,0.0,121.33333333333331
2014-01-09,32.416666666666664,-25.791666666666668,-4.416666666666667,1031.7916666666667,21.795,0.0,0.0,19.25
2014-01-10,79.83333333333333,-23.25,-4.75,1030.75,3.9850000000000008,0.0,0.0,32.416666666666664
2014-01-11,156.70833333333334,-20.791666666666668,-3.7916666666666665,1030.3333333333333,3.5000000000000004,0.0,0.0,79.83333333333333
2014-01-12,24.375,-23.875,-1.875,1035.7083333333333,12.626249999999995,0.0,0.0,156.70833333333334
2014-01-13,119.83333333333331,-19.5,-5.5,1031.8333333333333,1.9341666666666668,0.0,0.0,24.375
2014-01-14,124.75,-18.291666666666668,-3.8333333333333335,1033.875,4.506666666666667,0.0,0.0,119.83333333333331
2014-01-15,191.79166666666663,-17.083333333333332,-2.833333333333333,1031.0833333333333,4.412083333333334,0.0,0.0,124.75
2014-01-16,457.5,-8.458333333333334,-0.9166666666666666,1027.9166666666667,4.172499999999999,0.0,0.0,191.79166666666663
2014-01-17,167.54166666666666,-13.666666666666666,0.5,1031.3333333333333,18.007916666666667,0.1666666666666666,0.0,457.5
2014-01-18,71.25,-17.458333333333332,0.4583333333333333,1032.6666666666667,18.32458333333333,0.0,0.0,167.54166666666666
2014-01-19,131.16666666666666,-10.541666666666666,0.0416666666666666,1024.8333333333333,11.322083333333332,0.0,0.0,71.25
2014-01-20,10.458333333333334,-22.08333333333333,0.0416666666666666,1029.5833333333333,175.35208333333333,0.0,0.0,131.16666666666666
2014-01-21,42.375,-21.75,-1.2083333333333333,1032.0416666666667,109.3654166666667,0.0,0.0,10.458333333333334
2014-01-22,154.04166666666666,-18.416666666666668,-3.083333333333333,1023.5833333333334,3.2954166666666675,0.0,0.0,42.375
2014-01-23,289.375,-14.041666666666666,-3.083333333333333,1016.7916666666666,1.58125,0.0,0.0,154.04166666666666
2014-01-24,162.66666666666666,-16.958333333333332,2.5,1017.2916666666666,10.63625,0.0,0.0,289.375
2014-01-25,34.208333333333336,-19.125,1.7916666666666667,1027.0,9.405416666666664,0.0,0.0,162.66666666666666
2014-01-26,55.66666666666666,-10.583333333333334,-1.0416666666666667,1029.125,15.93125,0.0,0.0,34.208333333333336
2014-01-27,100.79166666666669,-14.291666666666666,0.5,1019.125,15.55833333333333,0.0,0.0,55.66666666666666
2014-01-28,43.91666666666666,-16.125,-0.0416666666666666,1027.75,19.48125,0.0,0.0,100.79166666666669
2014-01-29,142.875,-8.833333333333334,-2.5,1014.9166666666666,4.318750000000001,0.0,0.0,43.91666666666666
2014-01-30,75.16666666666667,-17.666666666666668,1.9583333333333333,1017.7916666666666,12.57208333333333,0.0,0.0,142.875
2014-01-31,164.29166666666666,-6.625,0.2916666666666667,1019.3333333333334,10.762916666666664,0.0,0.0,75.16666666666667
2014-02-01,156.83333333333334,-3.625,2.6666666666666665,1016.0,9.558333333333335,0.0,0.0,164.29166666666666
2014-02-02,74.375,-15.958333333333334,4.416666666666667,1015.0416666666666,38.05458333333333,0.0,0.0,156.83333333333334
2014-02-03,7.416666666666667,-33.333333333333336,-1.2083333333333333,1026.875,54.11666666666667,0.0,0.0,74.375
2014-02-04,25.75,-31.70833333333333,-3.0,1029.625,33.062916666666666,0.0,0.0,7.416666666666667
2014-02-05,102.375,-18.166666666666668,-3.9166666666666665,1028.7083333333333,5.3775,0.0,0.0,25.75
2014-02-06,145.25,-13.041666666666666,-2.375,1029.9166666666667,2.3075,0.0,0.0,102.375
2014-02-07,102.25,-7.25,-3.375,1027.3333333333333,37.861250000000005,7.125,0.0,145.25
2014-02-08,60.04166666666666,-11.916666666666666,-2.958333333333333,1027.8333333333333,23.455,4.375,0.0,102.25
2014-02-09,13.375,-21.375,-5.875,1036.4583333333333,63.96416666666666,0.0,0.0,60.04166666666666
2014-02-10,23.916666666666668,-19.791666666666668,-6.333333333333333,1035.0416666666667,14.585416666666662,0.0,0.0,13.375
2014-02-11,124.83333333333331,-15.541666666666666,-6.041666666666667,1028.2916666666667,4.506666666666667,0.0,0.0,23.916666666666668
2014-02-12,143.58333333333334,-16.458333333333332,-2.6666666666666665,1032.2916666666667,10.04125,0.0,0.0,124.83333333333331
2014-02-13,211.16666666666663,-10.583333333333334,-2.208333333333333,1034.8333333333333,43.97916666666666,0.125,0.0,143.58333333333334
2014-02-14,286.5,-9.0,-3.125,1026.4583333333333,2.081666666666667,0.0,0.0,211.16666666666663
2014-02-15,372.0,-7.958333333333333,-1.7916666666666667,1024.4166666666667,3.558750000000001,0.0,0.0,286.5
2014-02-16,273.875,-9.625,0.75,1029.0833333333333,14.493333333333332,0.0,0.0,372.0
2014-02-17,80.79166666666667,-13.458333333333334,0.875,1034.75,14.137916666666664,0.0,0.0,273.875
2014-02-18,67.45833333333333,-11.875,-1.3333333333333333,1032.1666666666667,19.447916666666664,0.0416666666666666,0.0,80.79166666666667
2014-02-19,78.41666666666667,-13.083333333333334,-0.5416666666666666,1028.6666666666667,6.946666666666666,0.0,0.0,67.45833333333333
2014-02-20,258.0625,-6.041666666666667,-1.6666666666666667,1030.2916666666667,16.502916666666664,0.125,0.0,78.41666666666667
2014-02-21,331.0833333333333,-6.291666666666667,-0.875,1028.2916666666667,1.9937500000000004,0.0,0.0,258.0625
2014-02-22,339.5833333333333,-4.708333333333333,2.6666666666666665,1029.7916666666667,6.870833333333333,0.0,0.0,331.0833333333333
